a,b,c
0,1,0
1,2,2
2,3,4
3,4,6
4,5,8
5,6,10
6,7,12
7,8,14
8,9,16
9,10,18
10,11,20
11,12,22
12,13,24
13,14,26
14,15,28
15,16,30
16,17,32
17,18,34
18,19,36
19,20,38
20,21,40
21,22,42
22,23,44
23,24,46
24,25,48
25,26,50
26,27,52
27,28,54
28,29,56
29,30,58
30,31,60
31,32,62
32,33,64
33,34,66
34,35,68
35,36,70
36,37,72
37,38,74
38,39,76
39,40,78
40,41,80
41,42,82
42,43,84
43,44,86
44,45,88
45,46,90
46,47,92
47,48,94
48,49,96
49,50,98
50,51,100
51,52,102
52,53,104
53,54,106
54,55,108
55,56,110
56,57,112
57,58,114
58,59,116
59,60,118
60,61,120
61,62,122
62,63,124
63,64,126
64,65,128
65,66,130
66,67,132
67,68,134
68,69,136
69,70,138
70,71,140
71,72,142
72,73,144
73,74,146
74,75,148
75,76,150
76,77,152
77,78,154
78,79,156
79,80,158
80,81,160
81,82,162
82,83,164
83,84,166
84,85,168
85,86,170
86,87,172
87,88,174
88,89,176
89,90,178
90,91,180
91,92,182
92,93,184
93,94,186
94,95,188
95,96,190
96,97,192
97,98,194
98,99,196
99,100,198
