t,pos,pin_state
1063154.4602867179,10.319999999999496,1
1068609.511020099,10.421599999999495,0
2150924.6794225383,40.799999999999493,1
2153606.2125695981,40.90159999999949,0
2837350.1965942411,71.27999999999949,1
2839340.2832056549,71.381599999999494,0
3378263.5984918219,101.75999999999948,1
3379910.0828338442,101.86159999999948,0
3838249.1469466407,132.23999999999947,1
3839683.0426713,132.34159999999946,0
4245209.6648925561,162.71999999999946,1
4246496.3195342207,162.82159999999945,0
4614125.9555495307,193.19999999999945,1
4615303.2771931076,193.30159999999944,0
4954109.9549711701,223.67999999999944,1
4955202.1657039747,223.78159999999943,0
5271178.3977868464,254.15999999999943,1
5272202.0436409293,254.26159999999942,0
5569543.5408583442,284.63999999999942,1
5570510.496181909,284.74159999999944,0
5852286.6662809737,315.11999999999944,1
5853205.7918859171,315.22159999999946,0
6121740.1024117321,345.59999999999945,1
6122618.1960083302,345.70159999999947,0
6379718.3679020666,376.07999999999947,1
6380560.8000016548,376.18159999999949,0
6627665.2081238357,406.55999999999949,1
6628476.2914435705,406.66159999999951,0
6866751.1238752492,437.03999999999951,1
6867534.3803913938,437.14159999999953,0
7097940.2994722128,467.51999999999953,1
7098698.6514001284,467.62159999999955,0
7324435.4632289801,497.99999999999955,1
7325192.4621678209,498.10159999999956,0
7552405.7733576922,528.47999999999956,1
7553168.6016013008,528.58159999999953,0
7782133.0666852845,558.95999999999958,1
7782901.7806463353,559.06159999999954,0
8013634.3114058198,589.4399999999996,1
8014408.9685117807,589.54159999999956,0
8246927.3585406803,619.91999999999962,1
8247708.0213084994,620.02159999999958,0
8482030.9325578976,650.39999999999964,1
8482817.6622949205,650.5015999999996,0
8718964.5755262487,680.87999999999965,1
8719757.4395606797,680.98159999999962,0
8957748.6330224741,711.35999999999967,1
8958547.6985168941,711.46159999999963,0
9198404.2256070413,741.83999999999969,1
9199209.5635528397,741.94159999999965,0
9440953.2423617654,772.31999999999971,1
9441764.9325944781,772.42159999999967,0
9685418.3427980989,802.79999999999973,1
9686236.4554750826,802.90159999999969,0
9931822.9179045185,833.27999999999975,1
9932647.5378209017,833.38159999999971,0
10180191.12891463,863.75999999999976,1
10181022.332066556,863.86159999999973,0
10430547.886203308,894.23999999999978,1
10431385.762295529,894.34159999999974,0
10682918.85794913,924.7199999999998,1
10683763.49375231,924.82159999999976,0
10937330.500657866,955.19999999999982,1
10938181.980948769,955.30159999999978,0
11193810.040080946,985.67999999999984,1
11194668.462024083,985.7815999999998,0
11195526.906622209,985.88319999999987,1
11196385.373876704,985.98479999999984,0
11197243.863788951,986.0863999999998,1
11198102.376360334,986.18799999999976,0
11198960.912827475,986.28959999999984,1
11199819.475190949,986.3911999999998,0
11200678.060216894,986.49279999999987,1
11201536.667906696,986.59439999999984,0
11202395.298261736,986.6959999999998,1
11203253.951283397,986.79759999999976,0
11204112.626973063,986.89919999999984,1
11204971.326238211,987.0007999999998,0
11205830.051732272,987.10239999999988,1
11206688.799897676,987.20399999999984,0
11207547.570735807,987.3055999999998,1
11208406.364248047,987.40719999999976,0
11209265.18043578,987.50879999999984,1
11210124.01930039,987.6103999999998,0
11452385.519991701,1016.1599999999999,1
11453250.974353278,1016.2615999999998,0
11713085.795684265,1046.6399999999999,1
11713958.382076792,1046.7415999999998,0
11975940.580664676,1077.1199999999999,1
11976820.401431182,1077.2215999999999,0
12240980.451697445,1107.5999999999999,1
12241867.608279599,1107.7015999999999,0
12508236.891129419,1138.0799999999999,1
12509131.487396395,1138.1815999999999,0
12510026.108305814,1138.2831999999999,1
12510920.756333407,1138.3847999999998,0
12511815.429820737,1138.4864,1
12512710.127954101,1138.588,0
12513604.850734971,1138.6895999999999,1
12514499.598164821,1138.7911999999999,0
12515394.37024512,1138.8927999999999,1
12516289.16697734,1138.9943999999998,0
12777742.303611852,1168.5599999999999,1
12778644.453357192,1168.6615999999999,0
13049530.067521058,1199.04,1
13050439.881389495,1199.1415999999999,0
13323634.558416242,1229.52,1
13324552.153631711,1229.6215999999999,0
