t,x,y,z
0,0,0,512
10000,0,1178,512
20000,0,1162,512
30000,0,1147,512
40000,0,1133,512
50000,0,1119,512
60000,0,1107,512
70000,0,1094,512
80000,0,1083,512
90000,0,1072,512
100000,0,1062,512
110000,0,1052,512
120000,0,1042,512
130000,0,1033,512
140000,0,1024,512
150000,0,1016,512
160000,0,1008,512
170000,0,1001,512
180000,0,993,512
190000,0,987,512
200000,0,980,512
210000,0,974,512
220000,0,968,512
230000,0,962,512
240000,0,956,512
250000,0,951,512
260000,0,946,512
270000,0,941,512
280000,0,936,512
290000,0,932,512
300000,0,927,512
310000,0,923,512
320000,0,919,512
330000,0,915,512
340000,0,911,512
350000,0,908,512
360000,0,904,512
370000,0,901,512
380000,0,898,512
390000,0,895,512
400000,0,892,512
410000,0,889,512
420000,0,887,512
430000,0,884,512
440000,0,882,512
450000,0,879,512
460000,0,877,512
470000,0,875,512
480000,0,873,512
490000,0,871,512
500000,0,869,512
510000,0,867,512
520000,0,865,512
530000,0,864,512
540000,0,862,512
550000,0,861,512
560000,0,859,512
570000,0,858,512
580000,0,857,512
590000,0,856,512
600000,0,855,512
610000,0,854,512
620000,0,853,512
630000,0,852,512
640000,0,852,512
650000,0,851,512
660000,0,851,512
670000,0,850,512
680000,0,850,512
690000,0,849,512
700000,0,849,512
710000,0,849,512
720000,0,849,512
730000,0,848,512
740000,0,848,512
750000,0,848,512
760000,0,848,512
770000,0,849,512
780000,0,849,512
790000,0,849,512
800000,0,849,512
810000,0,849,512
820000,0,850,512
830000,0,850,512
840000,0,850,512
850000,0,851,512
860000,0,851,512
870000,0,852,512
880000,0,852,512
890000,0,853,512
900000,0,853,512
910000,0,854,512
920000,0,855,512
930000,0,855,512
940000,0,856,512
950000,0,857,512
960000,0,857,512
970000,0,858,512
980000,0,859,512
990000,0,860,512
1000000,0,860,512
1010000,0,861,512
1020000,0,862,512
1030000,0,863,512
1040000,0,864,512
1050000,0,865,512
1060000,0,866,512
1070000,0,867,512
1080000,0,868,512
1090000,0,869,512
1100000,0,870,512
1110000,0,871,512
1120000,0,872,512
1130000,0,873,512
1140000,0,874,512
1150000,0,875,512
1160000,0,876,512
1170000,0,877,512
1180000,0,878,512
1190000,0,879,512
1200000,0,880,512
1210000,0,881,512
1220000,0,882,512
1230000,0,883,512
1240000,0,885,512
1250000,0,886,512
1260000,0,887,512
1270000,0,888,512
1280000,0,889,512
1290000,0,890,512
1300000,0,891,512
1310000,0,892,512
1320000,0,894,512
1330000,0,895,512
1340000,0,896,512
1350000,0,897,512
1360000,0,898,512
1370000,0,899,512
1380000,0,901,512
1390000,0,902,512
1400000,0,903,512
1410000,0,904,512
1420000,0,905,512
1430000,0,906,512
1440000,0,907,512
1450000,0,909,512
1460000,0,910,512
1470000,0,911,512
1480000,0,912,512
1490000,0,913,512
1500000,0,914,512
1510000,0,915,512
1520000,0,917,512
1530000,0,918,512
1540000,0,919,512
1550000,0,920,512
1560000,0,921,512
1570000,0,922,512
1580000,0,923,512
1590000,0,924,512
1600000,0,926,512
1610000,0,927,512
1620000,0,928,512
1630000,0,929,512
1640000,0,930,512
1650000,0,931,512
1660000,0,932,512
1670000,0,933,512
1680000,0,934,512
1690000,0,935,512
1700000,0,936,512
1710000,0,937,512
1720000,0,938,512
1730000,0,940,512
1740000,0,941,512
1750000,0,942,512
1760000,0,943,512
1770000,0,944,512
1780000,0,945,512
1790000,0,946,512
1800000,0,947,512
1810000,0,948,512
1820000,0,949,512
1830000,0,950,512
1840000,0,951,512
1850000,0,952,512
1860000,0,953,512
1870000,0,954,512
1880000,0,955,512
1890000,0,956,512
1900000,0,956,512
1910000,0,957,512
1920000,0,958,512
1930000,0,959,512
1940000,0,960,512
1950000,0,961,512
1960000,0,962,512
1970000,0,963,512
1980000,0,964,512
1990000,0,965,512
2000000,0,966,512
2010000,0,967,512
2020000,0,967,512
2030000,0,968,512
2040000,0,969,512
2050000,0,970,512
2060000,0,971,512
2070000,0,972,512
2080000,0,973,512
2090000,0,973,512
2100000,0,974,512
2110000,0,975,512
2120000,0,976,512
2130000,0,977,512
2140000,0,977,512
2150000,0,978,512
2160000,0,979,512
2170000,0,980,512
2180000,0,981,512
2190000,0,981,512
2200000,0,982,512
2210000,0,983,512
2220000,0,984,512
2230000,0,984,512
2240000,0,985,512
2250000,0,986,512
2260000,0,987,512
2270000,0,987,512
2280000,0,988,512
2290000,0,989,512
2300000,0,989,512
2310000,0,990,512
2320000,0,991,512
2330000,0,992,512
2340000,0,992,512
2350000,0,993,512
2360000,0,994,512
2370000,0,994,512
2380000,0,995,512
2390000,0,996,512
2400000,0,996,512
2410000,0,997,512
2420000,0,997,512
2430000,0,998,512
2440000,0,999,512
2450000,0,999,512
2460000,0,1000,512
2470000,0,1001,512
2480000,0,1001,512
