t_usec,distance
0,1260000
20000,1259995
40000,1259982
60000,1259959
80000,1259929
100000,1259890
120000,1259843
140000,1259788
160000,1259725
180000,1259654
200000,1259576
220000,1259490
240000,1259397
260000,1259297
280000,1259189
300000,1259074
320000,1258952
340000,1258823
360000,1258687
380000,1258544
400000,1258394
420000,1258237
440000,1258074
460000,1257904
480000,1257727
500000,1257543
520000,1257353
540000,1257156
560000,1256952
580000,1256742
600000,1256525
620000,1256302
640000,1256072
660000,1255836
680000,1255593
700000,1255343
720000,1255087
740000,1254825
760000,1254556
780000,1254281
800000,1253999
820000,1253710
840000,1253415
860000,1253114
880000,1252806
900000,1252491
920000,1252170
940000,1251842
960000,1251508
980000,1251167
1000000,1250820
1020000,1250466
1040000,1250105
1060000,1249738
1080000,1249364
1100000,1248984
1120000,1248596
1140000,1248203
1160000,1247802
1180000,1247395
1200000,1246981
1220000,1246560
1240000,1246132
1260000,1245698
1280000,1245257
1300000,1244809
1320000,1244354
1340000,1243893
1360000,1243424
1380000,1242949
1400000,1242466
1420000,1241977
1440000,1241481
1460000,1240978
1480000,1240468
1500000,1239951
1520000,1239427
1540000,1238895
1560000,1238357
1580000,1237812
1600000,1237260
1620000,1236700
1640000,1236134
1660000,1235560
1680000,1234979
1700000,1234391
1720000,1233796
1740000,1233194
1760000,1232584
1780000,1231967
1800000,1231343
1820000,1230712
1840000,1230074
1860000,1229428
1880000,1228774
1900000,1228114
1920000,1227446
1940000,1226771
1960000,1226088
1980000,1225399
2000000,1224701
2020000,1223997
2040000,1223284
2060000,1222565
2080000,1221838
2100000,1221103
2120000,1220361
2140000,1219612
2160000,1218855
2180000,1218091
2200000,1217319
2220000,1216539
2240000,1215752
2260000,1214958
2280000,1214156
2300000,1213346
2320000,1212529
2340000,1211704
2360000,1210871
2380000,1210031
2400000,1209183
2420000,1208328
2440000,1207465
2460000,1206594
2480000,1205716
2500000,1204830
2520000,1203936
2540000,1203035
2560000,1202125
2580000,1201209
2600000,1200284
2620000,1199352
2640000,1198412
2660000,1197464
2680000,1196508
2700000,1195545
2720000,1194574
2740000,1193595
2760000,1192609
2780000,1191614
2800000,1190612
2820000,1189602
2840000,1188584
2860000,1187559
2880000,1186525
2900000,1185484
2920000,1184435
2940000,1183378
2960000,1182313
2980000,1181240
3000000,1180160
3020000,1179072
3040000,1177975
3060000,1176871
3080000,1175759
3100000,1174640
3120000,1173512
3140000,1172376
3160000,1171233
3180000,1170081
3200000,1168922
3220000,1167755
3240000,1166580
3260000,1165397
3280000,1164206
3300000,1163007
3320000,1161800
3340000,1160586
3360000,1159363
3380000,1158132
3400000,1156894
3420000,1155647
3440000,1154393
3460000,1153131
3480000,1151861
3500000,1150582
3520000,1149296
3540000,1148002
3560000,1146700
3580000,1145390
3600000,1144072
3620000,1142746
3640000,1141412
3660000,1140070
3680000,1138721
3700000,1137363
3720000,1135997
3740000,1134623
3760000,1133242
3780000,1131852
3800000,1130455
3820000,1129049
3840000,1127635
3860000,1126214
3880000,1124784
3900000,1123347
3920000,1121902
3940000,1120448
3960000,1118987
3980000,1117517
4000000,1116040
4020000,1114555
4040000,1113062
4060000,1111560
4080000,1110051
4100000,1108534
4120000,1107009
4140000,1105476
4160000,1103935
4180000,1102386
4200000,1100828
4220000,1099264
4240000,1097691
4260000,1096110
4280000,1094521
4300000,1092924
4320000,1091319
4340000,1089706
4360000,1088086
4380000,1086457
4400000,1084820
4420000,1083176
4440000,1081523
4460000,1079862
4480000,1078194
4500000,1076518
4520000,1074833
4540000,1073141
4560000,1071441
4580000,1069733
4600000,1068016
4620000,1066292
4640000,1064560
4660000,1062820
4680000,1061073
4700000,1059317
4720000,1057553
4740000,1055781
4760000,1054002
4780000,1052214
4800000,1050419
4820000,1048616
4840000,1046804
4860000,1044985
4880000,1043158
4900000,1041323
4920000,1039481
4940000,1037630
4960000,1035771
4980000,1033905
5000000,1032030
5020000,1030148
5040000,1028258
5060000,1026360
5080000,1024454
5100000,1022540
5120000,1020619
5140000,1018689
5160000,1016752
5180000,1014807
5200000,1012854
5220000,1010893
5240000,1008924
5260000,1006948
5280000,1004963
5300000,1002971
5320000,1000971
5340000,998963
5360000,996947
5380000,994924
5400000,992893
5420000,990853
5440000,988807
