t_usec,height
0,31642
4000,31642
8000,31642
12000,31642
16000,31642
20000,31642
24000,31642
28000,31642
32000,31642
36000,31642
40000,31642
44000,31642
48000,31642
52000,31642
56000,31642
60000,31642
64000,31642
68000,31642
72000,31642
76000,31642
80000,31642
84000,31642
88000,31642
92000,31642
96000,31642
100000,31642
104000,31642
108000,31642
112000,31642
116000,31642
120000,31642
124000,31642
128000,31642
132000,31642
136000,31642
140000,31642
144000,31642
148000,31642
152000,31642
156000,31642
160000,31642
164000,31642
168000,31642
172000,31642
176000,31642
180000,31642
184000,31642
188000,31642
192000,31642
196000,31642
200000,31642
204000,31642
208000,31642
212000,31642
216000,31642
220000,31642
224000,31642
228000,31642
232000,31642
236000,31642
240000,31642
244000,31642
248000,31642
252000,31642
256000,31642
260000,31642
264000,31642
268000,31642
272000,31642
276000,31642
280000,31642
284000,31642
288000,31642
292000,31642
296000,31642
300000,31642
304000,31642
308000,31642
312000,31642
316000,31642
320000,31642
324000,31642
328000,31642
332000,31642
336000,31642
340000,31642
344000,31642
348000,31642
352000,31642
356000,31642
360000,31642
364000,31642
368000,31642
372000,31642
376000,31642
380000,31642
384000,31642
388000,31642
392000,31642
396000,31642
400000,31642
404000,31642
408000,31642
412000,31642
416000,31642
420000,31642
424000,31642
428000,31642
432000,31642
436000,31642
440000,31642
444000,31642
448000,31642
452000,31642
456000,31642
460000,31642
464000,31642
468000,31642
472000,31642
476000,31642
480000,31642
484000,31642
488000,31642
492000,31642
496000,31643
500000,31644
504000,31645
508000,31646
512000,31647
516000,31649
520000,31650
524000,31652
528000,31654
532000,31656
536000,31659
540000,31661
544000,31664
548000,31667
552000,31670
556000,31674
560000,31677
564000,31681
568000,31684
572000,31688
576000,31692
580000,31697
584000,31701
588000,31706
592000,31710
596000,31715
600000,31720
604000,31725
608000,31731
612000,31736
616000,31742
620000,31747
624000,31753
628000,31759
632000,31765
636000,31772
640000,31778
644000,31785
648000,31791
652000,31798
656000,31805
660000,31812
664000,31819
668000,31827
672000,31834
676000,31842
680000,31849
684000,31857
688000,31865
692000,31873
696000,31881
700000,31889
704000,31898
708000,31906
712000,31915
716000,31923
720000,31932
724000,31941
728000,31950
732000,31959
736000,31968
740000,31977
744000,31987
748000,31996
752000,32006
756000,32015
760000,32025
764000,32035
768000,32045
772000,32055
776000,32065
780000,32075
784000,32086
788000,32096
792000,32106
796000,32117
800000,64877
804000,32138
808000,32149
812000,32160
816000,32171
820000,32182
824000,32193
828000,32204
832000,32215
836000,32226
840000,32238
844000,32249
848000,32260
852000,32272
856000,32284
860000,32295
864000,32307
868000,32319
872000,32331
876000,32342
880000,32354
884000,32367
888000,32379
892000,32391
896000,32403
900000,32415
904000,32428
908000,32440
912000,32452
916000,32465
920000,32477
924000,32490
928000,32502
932000,32515
936000,32528
940000,32541
944000,32553
948000,32566
952000,32579
956000,32592
960000,32605
964000,32618
968000,32631
972000,32644
976000,32657
980000,32671
984000,32684
988000,32697
992000,32710
996000,32724
1000000,32737
1004000,32750
1008000,32764
1012000,32777
1016000,32791
1020000,32804
1024000,32818
1028000,32831
1032000,32845
1036000,32859
1040000,32872
1044000,32886
1048000,32900
1052000,32913
1056000,32927
1060000,32941
1064000,32955
1068000,32969
1072000,32983
1076000,32997
1080000,33010
1084000,33024
1088000,33038
1092000,33052
1096000,33066
1100000,33080
1104000,33094
1108000,33108
1112000,33123
1116000,33137
1120000,33151
1124000,33165
1128000,33179
1132000,33193
1136000,33207
1140000,33222
1144000,33236
1148000,33250
1152000,33264
1156000,33278
1160000,33293
1164000,33307
1168000,33321
1172000,33335
1176000,33350
1180000,33364
1184000,33378
1188000,33393
1192000,33407
1196000,33421
1200000,33436
1204000,33450
1208000,33464
1212000,33479
1216000,33493
1220000,33508
1224000,33522
1228000,33536
1232000,33551
1236000,33565
1240000,33580
1244000,33594
1248000,33608
1252000,33623
1256000,33637
1260000,33652
1264000,33666
1268000,33681
1272000,33695
1276000,33709
1280000,33724
1284000,33738
1288000,33753
1292000,33767
1296000,33782
1300000,33796
1304000,33810
1308000,33825
1312000,33839
1316000,33854
1320000,33868
1324000,33882
1328000,33897
1332000,33911
1336000,33926
1340000,33940
1344000,33954
1348000,33969
1352000,33983
1356000,33998
1360000,34012
1364000,34026
1368000,34041
1372000,34055
1376000,34069
1380000,34084
1384000,34098
1388000,34112
1392000,34127
1396000,34141
1400000,34155
1404000,34170
1408000,34184
1412000,34198
1416000,34212
1420000,34227
1424000,34241
1428000,34255
1432000,34269
1436000,34284
1440000,34298
1444000,34312
1448000,34326
1452000,34340
1456000,34355
1460000,34369
1464000,34383
1468000,34397
1472000,34411
1476000,34425
1480000,34439
1484000,34453
1488000,34468
1492000,34482
1496000,34496
1500000,34510
1504000,34524
1508000,34538
1512000,34552
1516000,34566
1520000,34580
1524000,34594
1528000,34608
1532000,34622
1536000,34636
1540000,34649
1544000,34663
1548000,34677
1552000,34691
1556000,34705
1560000,34719
1564000,34733
1568000,34746
1572000,34760
1576000,34774
1580000,34788
1584000,34801
1588000,34815
1592000,34829
1596000,34843
1600000,34856
1604000,34870
1608000,34884
1612000,34897
1616000,34911
1620000,34924
1624000,34938
1628000,34952
1632000,34965
1636000,34979
1640000,34992
1644000,35006
1648000,35019
1652000,35033
1656000,35046
1660000,35060
1664000,35073
1668000,35086
1672000,35100
1676000,35113
1680000,35126
1684000,35140
1688000,35153
1692000,35166
1696000,35180
1700000,35193
1704000,35206
1708000,35219
1712000,35233
1716000,35246
1720000,35259
1724000,35272
1728000,35285
1732000,35298
1736000,35311
1740000,35324
1744000,35337
1748000,35351
1752000,35364
1756000,35377
1760000,35389
1764000,35402
1768000,35415
1772000,35428
1776000,35441
1780000,35454
1784000,35467
1788000,35480
1792000,35493
1796000,35505
1800000,35518
1804000,35531
1808000,35544
1812000,35556
1816000,35569
1820000,35582
1824000,35594
1828000,35607
1832000,35620
1836000,35632
1840000,35645
1844000,35657
1848000,35670
1852000,35682
1856000,35695
1860000,35707
1864000,35720
1868000,35732
1872000,35745
1876000,35757
1880000,35769
1884000,35782
1888000,35794
1892000,35806
1896000,35819
1900000,35831
1904000,35843
1908000,35856
1912000,35868
1916000,35880
1920000,35892
1924000,35904
1928000,35916
1932000,35929
1936000,35941
1940000,35953
1944000,35965
1948000,35977
1952000,35989
1956000,36001
1960000,36013
1964000,36025
1968000,36037
1972000,36048
1976000,36060
1980000,36072
1984000,36084
1988000,36096
1992000,36108
1996000,36119
2000000,36131
2004000,36143
2008000,36155
2012000,36166
2016000,36178
2020000,64877
2024000,36201
2028000,36213
2032000,36224
2036000,36236
2040000,36248
2044000,36259
2048000,36271
2052000,36282
2056000,36294
2060000,36305
2064000,36316
2068000,36328
2072000,36339
2076000,36351
2080000,36362
2084000,36373
2088000,36384
2092000,36396
2096000,36407
2100000,36418
2104000,36429
2108000,36441
2112000,36452
2116000,36463
2120000,36474
2124000,36485
2128000,36496
2132000,36507
2136000,36518
2140000,36529
2144000,36540
2148000,36551
2152000,36562
2156000,36573
2160000,36584
2164000,36595
