t,x,y,z
0,0,0.0,9.81
10000,0,22.570814411931021,9.81
20000,0,22.268993666969635,9.81
30000,0,21.983174051737713,9.81
40000,0,21.712244627397645,9.81
50000,0,21.45519448340033,9.81
60000,0,21.21110170989617,9.81
70000,0,20.979123797796305,9.81
80000,0,20.758489255410158,9.81
90000,0,20.548490265514022,9.81
100000,0,20.348476235262943,9.81
110000,0,20.157848114810029,9.81
120000,0,19.976053379838639,9.81
130000,0,19.802581589228282,9.81
140000,0,19.636960442388542,9.81
150000,0,19.478752271903961,9.81
160000,0,19.327550916434934,9.81
170000,0,19.182978926636203,9.81
180000,0,19.044685063443847,9.81
190000,0,18.912342053655216,9.81
200000,0,18.785644572454078,9.81
210000,0,18.664307426556093,9.81
220000,0,18.548063915082679,9.81
230000,0,18.436664348208296,9.81
240000,0,18.329874706146292,9.81
250000,0,18.227475423205849,9.81
260000,0,18.129260283521539,9.81
270000,0,18.035035416672478,9.81
280000,0,17.944618382807707,9.81
290000,0,17.857837338109608,9.81
300000,0,17.774530272484903,9.81
310000,0,17.694544312294923,9.81
320000,0,17.617735081742889,9.81
330000,0,17.543966117241617,9.81
340000,0,17.4731083297042,9.81
350000,0,17.405039510244322,9.81
360000,0,17.339643875252136,9.81
370000,0,17.276811647234279,9.81
380000,0,17.216438668180075,9.81
390000,0,17.158426042546779,9.81
400000,0,17.102679807249508,9.81
410000,0,17.049110626302141,9.81
420000,0,16.99763350798667,9.81
430000,0,16.948167542634991,9.81
440000,0,16.900635659290607,9.81
450000,0,16.854964399682583,9.81
460000,0,16.811083708090543,9.81
470000,0,16.768926735811583,9.81
480000,0,16.728429659057756,9.81
490000,0,16.689641929274224,9.81
500000,0,16.65291731951994,9.81
510000,0,16.618234054439043,9.81
520000,0,16.585532807408679,9.81
530000,0,16.554755880702235,9.81
540000,0,16.525847151211654,9.81
550000,0,16.498752018757443,9.81
560000,0,16.473417356819034,9.81
570000,0,16.44979146553143,9.81
580000,0,16.42782402680545,9.81
590000,0,16.407466061440253,9.81
600000,0,16.388669888106296,9.81
610000,0,16.371389084086086,9.81
620000,0,16.355578447668442,9.81
630000,0,16.341193962099361,9.81
640000,0,16.328192760999631,9.81
650000,0,16.316533095165823,9.81
660000,0,16.30617430067683,9.81
670000,0,16.297076768233886,9.81
680000,0,16.28920191366668,9.81
690000,0,16.282512149542839,9.81
700000,0,16.276970857822313,9.81
710000,0,16.272542363501923,9.81
720000,0,16.269191909199154,9.81
730000,0,16.266885630627339,9.81
740000,0,16.265590532917621,9.81
750000,0,16.26527446774589,9.81
760000,0,16.265906111225476,9.81
770000,0,16.267454942528794,9.81
780000,0,16.269891223203565,9.81
790000,0,16.27318597715113,9.81
800000,0,16.277310971236506,9.81
810000,0,16.282238696501512,9.81
820000,0,16.287942349954143,9.81
830000,0,16.29439581690875,9.81
840000,0,16.301573653853236,9.81
850000,0,16.309451071820778,9.81
860000,0,16.318003920244838,9.81
870000,0,16.327208671277447,9.81
