t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
0,1.1428571428571429e-05,0.022857142857142857,22.857142857142858,0.006,-0.0,0,0,0.0,0,0,0.0,0.0,0.0,-0.0,0,0.0,-0.0,0,0,0.0,0.0,0.0
1000,4.5698019275697678e-05,0.045681752837109652,22.824609979966791,0.006,-3.5320418488946934e-05,0,0,-1.8015787020169982e-86,0,0,0.0,0.0,0.0,-11.386243119775401,0,10.31001180983292,-0.00022857142857142857,0,0,0.0,0.0,0.0
2000,0.00010277590207983652,0.068474012771168047,22.792259934058389,0.006,-0.00014108065741224319,0,0,-3.5873255846350855e-86,0,0,0.0,0.0,0.0,-22.708425181378576,0,20.605263172277475,-0.00045681752837109654,0,0,0.0,0.0,0.0
3000,0.00018262996051903783,0.091234104107234579,22.760091336066534,0.006,-0.00031698120667209858,0,0,-5.3574057664002508e-86,0,0,0.0,0.0,0.0,-33.967030655378892,0,30.88575118174786,-0.00068474012771168051,0,0,0.0,0.0,0.0
4000,0.00028522811603452574,0.11396220692374129,22.728102816506706,0.006,-0.00056272521898613937,0,0,-7.1119822887178491e-86,0,0,0.0,0.0,0.0,-45.162539156392249,0,41.151473040379045,-0.00091234104107234583,0,0,0.0,0.0,0.0
5000,0.00041053846946806073,0.13665849994332871,22.696293019587422,0.006,-0.00087801848087068132,0,0,-8.8512161467839891e-86,0,0,0.0,0.0,0.0,-56.295425503852684,0,51.402426059108379,-0.001139622069237413,0,0,0.0,0.0,0.0
6000,0.0005585292997129091,0.159323160546368,22.664660603039277,0.006,-0.0012625693840105485,0,0,-1.0575266319983231e-85,0,0,0.0,0.0,0.0,-67.366159781870451,0,61.638607658727075,-0.0013665849994332871,0,0,0.0,0.0,0.0
7000,0.00072916906237825035,0.18195636478431457,22.633204237946572,0.006,-0.0017160888970093524,0,0,-1.2284289801762573e-85,0,0,0.0,0.0,0.0,-78.375207398197261,0,71.860015370901706,-0.0015932316054636799,0,0,0.0,0.0,0.0
8000,0.00092242638846685564,0.204558287392896,22.601922608581432,0.006,-0.0022382905375142432,0,0,-1.3978441628992522e-85,0,0,0.0,0.0,0.0,-89.323029142313217,0,82.066646839166182,-0.0018195636478431456,0,0,0.0,0.0,0.0
9000,0.0011382700830658717,0.22712910180513637,22.570814412240381,0.006,-0.0028288903447092743,0,0,-1.565787491082472e-85,0,0,0.0,0.0,0.0,-100.21008124264809,0,92.25849981988469,-0.0020455828739289602,0,0,0.0,0.0,0.0
